name,soc,rsoc,exp,expd,psd,power,int,size
2013_firL2L1eps,1,0,0,0,0,0,0,316000000
2013_firL2Linfalph,1,0,0,0,0,0,0,914000000
2013_firL2Linfeps,1,0,0,0,0,0,0,139000000
2013_firL2a,1,0,0,0,0,0,0,380000000
100_0_1_w,0,1,0,0,0,0,1,621402
100_0_2_w,0,1,0,0,0,0,1,620704
100_0_3_w,0,1,0,0,0,0,1,622053
100_0_4_w,0,1,0,0,0,0,1,622507
100_0_5_w,0,1,0,0,0,0,1,618257
10_0_1_w,0,1,0,0,0,0,1,68068
10_0_2_w,0,1,0,0,0,0,1,68216
10_0_3_w,0,1,0,0,0,0,1,69115
10_0_4_w,0,1,0,0,0,0,1,61656
10_0_5_w,0,1,0,0,0,0,1,62788
10_std,0,1,0,0,0,0,1,65702
150_0_1_w,0,1,0,0,0,0,1,927053
150_0_2_w,0,1,0,0,0,0,1,921666
150_0_3_w,0,1,0,0,0,0,1,928962
150_0_4_w,0,1,0,0,0,0,1,916207
150_0_5_w,0,1,0,0,0,0,1,911756
200_0_10_w,0,1,0,0,0,0,1,1120000
200_0_11_w,0,1,0,0,0,0,1,1110000
2013_firLinf,1,0,0,0,0,0,0,596000000
2013_wbNRL,1,0,0,0,0,0,0,305000000
2013i_wbNRL,1,0,0,0,0,0,0,793000000
20_0_1_w,0,1,0,0,0,0,1,131652
200_0_12_w,0,1,0,0,0,0,1,1120000
200_0_1_w,0,1,0,0,0,0,1,1220000
200_0_2_w,0,1,0,0,0,0,1,1220000
200_0_3_w,0,1,0,0,0,0,1,1230000
200_0_4_w,0,1,0,0,0,0,1,1230000
200_0_5_w,0,1,0,0,0,0,1,1230000
200_0_6_w,0,1,0,0,0,0,1,1110000
200_0_7_w,0,1,0,0,0,0,1,1100000
200_0_8_w,0,1,0,0,0,0,1,1100000
200_0_9_w,0,1,0,0,0,0,1,1110000
2013_dsNRL,1,0,0,0,0,0,0,421000000
2013_firL1,1,0,0,0,0,0,0,312000000
